Date,148070.KS,294400.KS,BIL,BWX,EMB,HYG,IEF,LQD,SHY,SPY,TIP,TLT,VEA
2024-09-16,,,87.76285552978516,22.927339553833008,88.53296661376953,75.33424377441406,95.45343780517578,108.77113342285156,80.0055923461914,555.9160766601562,107.70111083984375,97.06958770751953,50.46530532836914
2024-09-17,,,87.7724380493164,22.85875701904297,88.51402282714844,75.35311889648438,95.2801284790039,108.78070831298828,79.94789123535156,556.1431884765625,107.66223907470703,96.60018920898438,50.22273254394531
2024-09-18,,,87.79158782958984,22.995929718017578,88.25870513916016,75.4191665649414,94.86612701416016,108.33112335205078,79.9190444946289,554.4937744140625,107.26378631591797,95.40274047851562,50.0480842590332
2024-09-19,112692.46875,43745.0,87.81075286865234,22.86855125427246,88.64640808105469,75.64567565917969,94.78910827636719,108.4267807006836,79.9863510131836,563.9559326171875,107.58448028564453,95.08661651611328,51.0086784362793
2024-09-20,112697.296875,43855.0,87.84905242919922,22.799968719482422,88.4761962890625,75.74003601074219,94.76021575927734,108.5224380493164,80.01521301269531,562.9810180664062,107.438720703125,94.72258758544922,50.5455436706543
2024-09-23,112422.0390625,43965.0,87.85865020751953,22.7901668548584,88.22087097167969,75.59848022460938,94.70244598388672,108.36937713623047,80.01521301269531,564.3877563476562,107.44843292236328,94.52143859863281,50.7498664855957
2024-09-24,112504.1328125,44460.0,87.86820220947266,22.94693946838379,88.33435821533203,75.60790252685547,94.80835723876953,108.55113983154297,80.09213256835938,566.002685546875,107.7108383178711,94.50228118896484,51.06121826171875
2024-09-25,112673.15625,43825.0,87.8873519897461,22.74117660522461,88.06956481933594,75.52297973632812,94.42322540283203,107.91023254394531,80.02482604980469,564.7543334960938,107.30265045166016,93.71675109863281,50.740142822265625
2024-09-26,112639.3515625,45335.0,87.8873519897461,22.87834930419922,88.19251251220703,75.64567565917969,94.3558349609375,107.91023254394531,79.94789123535156,566.993408203125,107.16658782958984,93.93707275390625,51.86878204345703
2024-09-27,112624.859375,45115.0,87.91609191894531,22.98613166809082,88.34381103515625,75.83440399169922,94.73133087158203,108.34069061279297,80.0728988647461,566.1710815429688,107.42899322509766,94.42562103271484,51.547698974609375
